RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2604328	-3581141	56.583333	-5.2	563500	-51200	30VUH6487873172	NO30-10	A	ADMD		UK	T8				N				NORTHLORN	North Lorn	North Lorn	NORTHLORN	North Lorn	North Lorn		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2604717	-3581617	59	-3	590000	-30000	30VWL0000040052	NO30-02	A	ADM1		UK	V9				V				ORKNEYISLANDSAREA	Orkney Islands Area	Orkney Islands Area	ORKNEYISLANDSAREA	Orkney Islands Area	Orkney Islands Area		2004-09-24	1,2,3,4,5,6,7				1993-09-01
1	-2604717	6086854	59	-3	590000	-30000	30VWL0000040052	NO30-02	A	ADM1		UK	V9				V				ORKNEY	Orkney	Orkney	ORKNEY	Orkney	Orkney		2004-09-24	1,2,3,4,5,6,7				1993-09-01
1	-2604717	6086855	59	-3	590000	-30000	30VWL0000040052	NO30-02	A	ADM1		UK	V9				N				ORKNEYISLANDS	Orkney Islands	Orkney Islands	ORKNEYISLANDS	Orkney Islands	Orkney Islands		2004-09-24	1,2,3,4,5,6,7	1			1993-09-01
1	-2597906	14122394	52.833333	-3.916667	525000	-35500	30UVD3824654124	NN30-11	A	ADM1		UK	Y2				N	cym			GWYNEDD	Gwynedd	Gwynedd	GWYNEDD	Gwynedd	Gwynedd		2001-09-20	1,2,3,4,5,6,7	2			2013-02-25
1	-2597906	-3573304	52.833333	-3.916667	525000	-35500	30UVD3824654124	NN30-11	A	ADM1		UK	Y2				N	eng			GWYNEDD	Gwynedd	Gwynedd	GWYNEDD	Gwynedd	Gwynedd		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2591558	-3565363	58.416667	-3.5	582500	-33000	30VVK7079075209	NO30-05	A	ADM2		UK	V3				N		Caithness		CAITHNESSSHIRE	Caithness-shire	Caithness-shire	CAITHNESSSHIRE	Caithness-shire	Caithness-shire		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591558	-3565362	58.416667	-3.5	582500	-33000	30VVK7079075209	NO30-05	A	ADM2		UK	V3				V				CAITHNESSCOUNTY	Caithness County	Caithness County	CAITHNESSCOUNTY	Caithness County	Caithness County		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591558	-3565361	58.416667	-3.5	582500	-33000	30VVK7079075209	NO30-05	A	ADM2		UK	V3				V				CAITHNESS	Caithness	Caithness	CAITHNESS	Caithness	Caithness		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609145	-3587061	58.25	-4.5	581500	-43000	30VVK1195957524	NO30-04	A	ADM2		UK	V3				N		Sutherland		SUTHERLANDSHIRE	Sutherlandshire	Sutherlandshire	SUTHERLANDSHIRE	Sutherlandshire	Sutherlandshire		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609145	-3587058	58.25	-4.5	581500	-43000	30VVK1195957524	NO30-04	A	ADM2		UK	V3				V				SUTHERLAND	Sutherland	Sutherland	SUTHERLAND	Sutherland	Sutherland		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609145	-3587060	58.25	-4.5	581500	-43000	30VVK1195957524	NO30-04	A	ADM2		UK	V3				V				SUTHERLANDCOUNTY	Sutherland County	Sutherland County	SUTHERLANDCOUNTY	Sutherland County	Sutherland County		2004-09-22	1,2,3,4,5				1993-09-01
1	-2600264	-3576106	56.25	-3.416667	561500	-32500	30VVH7418133983	NO30-11	A	ADM2		UK	W1				N		Kinross		KINROSSSHIRE	Kinross-shire	Kinross-shire	KINROSSSHIRE	Kinross-shire	Kinross-shire		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2600264	-3576103	56.25	-3.416667	561500	-32500	30VVH7418133983	NO30-11	A	ADM2		UK	W1				V				KINROSS	Kinross	Kinross	KINROSS	Kinross	Kinross		2004-10-12	1,2,3,4,5				1993-09-01
1	-2600264	-3576105	56.25	-3.416667	561500	-32500	30VVH7418133983	NO30-11	A	ADM2		UK	W1				V				KINROSSCOUNTY	Kinross County	Kinross County	KINROSSCOUNTY	Kinross County	Kinross County		2004-10-12	1,2,3,4,5				1993-09-01
1	-2599498	-3575171	55.9	-4.75	555400	-44500	30UUG9058196334	NN30-01	A	ADM1		UK	V4				N				INVERCLYDE	Inverclyde	Inverclyde	INVERCLYDE	Inverclyde	Inverclyde		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2611742	-3590197	54.6	-4.833333	543600	-45000	30UUF8156751826	NN30-04	A	ADM2		UK	00				N		Wigtown		WIGTOWNSHIRE	Wigtownshire	Wigtownshire	WIGTOWNSHIRE	Wigtownshire	Wigtownshire		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2611742	-3590194	54.6	-4.833333	543600	-45000	30UUF8156751826	NN30-04	A	ADM2		UK	00				V				WIGTOWNCOUNTY	Wigtown County	Wigtown County	WIGTOWNCOUNTY	Wigtown County	Wigtown County		1994-01-13	1,2,3,4,5				1993-09-01
1	-2611742	-3589631	54.6	-4.833333	543600	-45000	30UUF8156751826	NN30-04	A	ADM2		UK	00				V				WESTGALLOWAY	West Galloway	West Galloway	WESTGALLOWAY	West Galloway	West Galloway		1994-01-13	1,2,3,4,5				1993-09-01
1	-2608743	-3586572	56.25	-4.25	561500	-41500	30VVH2254734607	NO30-10	A	ADM1		UK	W6				V				STIRLINGSHIRE	Stirlingshire	Stirlingshire	STIRLINGSHIRE	Stirlingshire	Stirlingshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2608743	-3586569	56.25	-4.25	561500	-41500	30VVH2254734607	NO30-10	A	ADM1		UK	W6				N				STIRLING	Stirling	Stirling	STIRLING	Stirling	Stirling		2001-09-20	1,2,3,4,5,6,7	1			2013-02-15
1	-2608743	-3586571	56.25	-4.25	561500	-41500	30VVH2254734607	NO30-10	A	ADM1		UK	W6				V				STIRLINGCOUNTY	Stirling County	Stirling County	STIRLINGCOUNTY	Stirling County	Stirling County		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2606148	-3583370	55.833333	-4.5	555000	-43000	30UVG0605088548	NN30-01	A	ADM1		UK	W2				N				RENFREWSHIRE	Renfrewshire	Renfrewshire	RENFREWSHIRE	Renfrewshire	Renfrewshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2606148	-3583367	55.833333	-4.5	555000	-43000	30UVG0605088548	NN30-01	A	ADM1		UK	W2				V				RENFREW	Renfrew	Renfrew	RENFREW	Renfrew	Renfrew		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2606148	6086846	55.833333	-4.5	555000	-43000	30UVG0605088548	NN30-01	A	ADM1		UK	W2				V				RENFREW	Renfrew	Renfrew	RENFREW	Renfrew	Renfrew		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2606148	-3583369	55.833333	-4.5	555000	-43000	30UVG0605088548	NN30-01	A	ADM1		UK	W2				V				RENFREWCOUNTY	Renfrew County	Renfrew County	RENFREWCOUNTY	Renfrew County	Renfrew County		2001-09-20	1,2,3,4,5,6,7				1993-09-01
