RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	380512	475237	54.118333	-7.333889	540706	-72002	29UPV0889897971	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHGARROW	Lough Garrow	Lough Garrow	GARROW LOUGH	Garrow, Lough	Garrow, Lough		2014-06-27	1,2,3	1			2014-06-27
1	380952	475802	54.086111	-6.655556	540510	-63920	29UPV5334795644	NN29-06	H	STM		EI,UK				EI,UK	N		Clarebane		CLAREBANERIVER	Clarebane River	Clarebane River	CLAREBANERIVER	Clarebane River	Clarebane River		2014-06-27	1,2,3	2			2014-06-27
1	380952	475801	54.086111	-6.655556	540510	-63920	29UPV5334795644	NN29-06	H	STM		EI,UK				EI,UK	N				CLAREBANE	Clarebane	Clarebane	CLAREBANE	Clarebane	Clarebane		2014-06-27	1,2,3	1			2014-06-27
1	380954	475805	54.104722	-6.648889	540617	-63856	29UPV5371497729	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHALINA	Lough Alina	Lough Alina	ALINA LOUGH	Alina, Lough	Alina, Lough		2014-06-27	1,2,3	1			2014-06-27
1	380955	475806	54.098056	-6.644167	540553	-63839	29UPV5404796997	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	CORLISSLOUGH	Corliss Lough	Corliss Lough	CORLISSLOUGH	Corliss Lough	Corliss Lough		2014-06-27	1,2,3	1			2014-06-27
1	380958	475810	54.040556	-6.614444	540226	-63652	29UPV5620690667	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	DRUMBOYLOUGH	Drumboy Lough	Drumboy Lough	DRUMBOYLOUGH	Drumboy Lough	Drumboy Lough		2014-06-27	1,2,3	1			2014-06-27
1	380991	475845	54.1225	-6.705556	540721	-64220	29UPV4994599584	NN29-06	H	STM		EI,UK				EI,UK	N				COUNTYWATER	County Water	County Water	COUNTYWATER	County Water	County Water		2014-06-27	1,2,3	1			2014-06-27
1	379791	474345	54.023333	-6.364444	540124	-62152	29UPV7264489332	NN29-06	H	STM		EI,UK				EI,UK	N				FLURRY	Flurry	Flurry	FLURRY	Flurry	Flurry		2014-06-27	1,2,3	1			2014-06-27
1	379791	474346	54.023333	-6.364444	540124	-62152	29UPV7264489332	NN29-06	H	STM		EI,UK				EI,UK	N		Flurry		FLURRYRIVER	Flurry River	Flurry River	FLURRYRIVER	Flurry River	Flurry River		2014-06-27	1,2,3	2			2014-06-27
1	380191	474837	54.138889	-7.409444	540820	-72434	29UPA0390900144	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	QUIVVYLOUGH	Quivvy Lough	Quivvy Lough	QUIVVYLOUGH	Quivvy Lough	Quivvy Lough		2014-06-27	1,2,3	1			2014-06-27
1	380196	474846	54.130278	-7.386944	540749	-72313	29UPV0540099219	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	DERRYKERRIBLOUGH	Derrykerrib Lough	Derrykerrib Lough	DERRYKERRIBLOUGH	Derrykerrib Lough	Derrykerrib Lough		2014-06-27	1,2,3	1			2014-06-27
1	380197	474849	54.119722	-7.391111	540711	-72328	29UPV0515598038	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	DRUMMOYLOUGH	Drummoy Lough	Drummoy Lough	DRUMMOYLOUGH	Drummoy Lough	Drummoy Lough		2014-06-27	1,2,3	1			2014-06-27
1	380198	474853	54.123333	-7.379167	540724	-72245	29UPV0592698458	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	CASTLELOUGH	Castle Lough	Castle Lough	CASTLELOUGH	Castle Lough	Castle Lough		2014-06-27	1,2,3	1			2014-06-27
1	380179	474815	54.143056	-7.449444	540835	-72658	29UPA0128600549	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHANONEEN	Lough Anoneen	Lough Anoneen	ANONEEN LOUGH	Anoneen, Lough	Anoneen, Lough		2014-06-27	1,2,3	1			2014-06-27
1	387318	483911	54.035	-6.4375	540206	-62615	29UPV6781290454	NN29-06	H	STM		EI,UK				EI,UK	N				CULLWATER	Cull Water	Cull Water	CULLWATER	Cull Water	Cull Water		2014-06-27	1,2,3	1			2014-06-27
1	386970	483514	54.335278	-7.150278	542007	-70901	29UPA2026522403	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHGALLUANE	Lough Galluane	Lough Galluane	GALLUANE LOUGH	Galluane, Lough	Galluane, Lough		2014-06-27	1,2,3	1			2014-06-27
1	386971	483516	54.340556	-7.1825	542026	-71057	29UPA1815522936	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHSALLAGH	Lough Sallagh	Lough Sallagh	SALLAGH LOUGH	Sallagh, Lough	Sallagh, Lough		2014-06-27	1,2,3	1			2014-06-27
1	386978	483524	54.345833	-7.1325	542045	-70757	29UPA2139023608	NN29-06	H	LK		EI,UK				EI,UK	N			Lough	LOUGHNAHEERY	Lough na Heery	Lough na Heery	HEERY LOUGHNA	Heery, Lough na	Heery, Lough na		2014-06-27	1,2,3	1			2014-07-21
1	-1502764	-2145164	53.95	-6.366667	535700	-62200	29UPV7280281170	NN29-09	H	STM		EI,UK				EI,UK	N		Fane		FANERIVER	Fane River	Fane River	FANERIVER	Fane River	Fane River		2014-06-27	1,2,3,4,5	2			2014-06-27
1	-1502764	475477	53.95	-6.366667	535700	-62200	29UPV7280281170	NN29-09	H	STM		EI,UK				EI,UK	N				FANE	Fane	Fane	FANE	Fane	Fane		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1504126	15052441	54.633333	-7.85	543800	-75100	29UNA7423154598	NN29-06	H	STM		EI,UK				EI,UK	N				LEAGHANY	Leaghany	Leaghany	LEAGHANY	Leaghany	Leaghany		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1504126	-2146874	54.633333	-7.85	543800	-75100	29UNA7423154598	NN29-06	H	STM		EI,UK				EI,UK	N		Leaghany		LEAGHANYRIVER	Leaghany River	Leaghany River	LEAGHANYRIVER	Leaghany River	Leaghany River		2014-06-27	1,2,3,4,5	2			2014-06-27
