RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	379803	474359	54.098056	-6.313333	540553	-61848	29UPV7567697769	NN29-06	T	MT		EI,UK				EI,UK	N				ANGLESEYMOUNTAIN	Anglesey Mountain	Anglesey Mountain	ANGLESEYMOUNTAIN	Anglesey Mountain	Anglesey Mountain		2014-06-27	1,2,3	1			2014-06-27
1	390993	488269	54.208611	-7.831389	541231	-74953	29UNA7621707363	NN29-06	T	MTS		EI,UK				EI,UK	N				CUILCAGHMOUNTAINS	Cuilcagh Mountains	Cuilcagh Mountains	CUILCAGHMOUNTAINS	Cuilcagh Mountains	Cuilcagh Mountains		2014-06-27	1,2,3,4,5	1			2014-06-27
1	390358	487528	54.33	-7.968889	541948	-75808	29UNA6705220729	NN29-06	T	ISL		EI,UK				EI,UK	N			Inish	INISHTEIGE	Inishteige	Inishteige	INISHTEIGE	Inishteige	Inishteige		2014-06-27	1,2,3	1			2014-06-27
1	-1505928	-2149161	54.219722	-7.857778	541311	-75128	29UNA7447608571	NN29-06	T	MT		EI,UK				EI,UK	N				TILTINBANE	Tiltinbane	Tiltinbane	TILTINBANE	Tiltinbane	Tiltinbane		2014-06-27	1,2,3,4,5	1			2014-06-27
1	-1502171	-2144404	54.201944	-7.810556	541207	-74838	29UNA7758806644	NN29-06	T	MT		EI,UK				EI,UK	N				CUILCAGH	Cuilcagh	Cuilcagh	CUILCAGH	Cuilcagh	Cuilcagh		2014-06-27	1,2,3,4,5	1			2014-06-27
1	379804	474362	54.092222	-6.325278	540532	-61931	29UPV7491997090	NN29-06	T	MT		EI	19			UK	N				CLERMONT	Clermont	Clermont	CLERMONT	Clermont	Clermont		1998-04-30	1,2,3	1			1998-04-30
1	-1505487	452825	54.15	-7.633333	540900	-73800	29UNA8925901074	NN29-06	T	MT		EI	02			UK	N			Slieve	SLIEVERUSHEN	Slieve Rushen	Slieve Rushen	RUSHEN SLIEVE	Rushen, Slieve	Rushen, Slieve		2010-10-15	1,2,3,4,5				1998-02-11
1	371756	464118	54.999444	-7.403333	545958	-72412	29UPA0213395895	NN29-06	T	HLL		EI,UK				EI	N				HOLYWELLHILL	Holywell Hill	Holywell Hill	HOLYWELLHILL	Holywell Hill	Holywell Hill		2014-02-10	1,2,3,4,5,6	1			2014-02-10
1	-2603447	-3580083	57.166667	-4.666667	571000	-44000	30VUJ9921237171	NO30-07	T	VAL		UK	V3				N				GLENMORISTON	Glen Moriston	Glen Moriston	MORISTON GLEN	Moriston, Glen	Moriston, Glen		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602681	-3579108	57.95	-5.233333	575700	-51400	30VUK6782025327	NO30-07	T	ISL		UK	V3				N				ISLEMARTIN	Isle Martin	Isle Martin	MARTIN ISLE	Martin, Isle	Martin, Isle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604367	-3581187	59.366667	-2.433333	592200	-22600	30VWL3220981019	NO30-02	T	ISL		UK	V9				V				NORTHRONALDSHAY	North Ronaldshay	North Ronaldshay	NORTHRONALDSHAY	North Ronaldshay	North Ronaldshay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604367	-3581185	59.366667	-2.433333	592200	-22600	30VWL3220981019	NO30-02	T	ISL		UK	V9				N			Ay	NORTHRONALDSAY	North Ronaldsay	North Ronaldsay	NORTHRONALDSAY	North Ronaldsay	North Ronaldsay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602638	-3579060	60.383333	-1.05	602300	-10300	30VXM0749595694	NP29-16	T	RK		UK	W3				N				MARRAFLAESHINS	Marra Flaeshins	Marra Flaeshins	MARRAFLAESHINS	Marra Flaeshins	Marra Flaeshins		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602776	-3579228	58.516667	-4.733333	583100	-44400	30VUK9903187537	NO30-04	T	MT		UK	V3				N				MEALLMEADHONACH	Meall Meadhonach	Meall Meadhonach	MEADHONACH MEALL	Meadhonach, Meall	Meadhonach, Meall		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602776	-3579251	58.516667	-4.733333	583100	-44400	30VUK9903187537	NO30-04	T	MT		UK	V3				V				MEANACH	Meanach	Meanach	MEANACH	Meanach	Meanach		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602776	-3579248	58.516667	-4.733333	583100	-44400	30VUK9903187537	NO30-04	T	MT		UK	V3				V				MEALMEANACH	Mealmeanach	Mealmeanach	MEALMEANACH	Mealmeanach	Mealmeanach		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602776	-3578899	58.516667	-4.733333	583100	-44400	30VUK9903187537	NO30-04	T	MT		UK	V3				V				MEALMANACH	Meal Manach	Meal Manach	MANACH MEAL	Manach, Meal	Manach, Meal		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602772	-3579223	57.15	-6.066667	570900	-60400	29VPD7744437901	NO29-09	T	MT		UK	V3				N				BENMEABOST	Ben Meabost	Ben Meabost	MEABOST BEN	Meabost, Ben	Meabost, Ben		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602766	-3579214	57.283333	-4.116667	571700	-40700	30VVJ3268349478	NO30-07	T	VAL		UK	V3				N				GLENMAZERAN	Glen Mazeran	Glen Mazeran	MAZERAN GLEN	Mazeran, Glen	Mazeran, Glen		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602766	-3572375	57.283333	-4.116667	571700	-40700	30VVJ3268349478	NO30-07	T	VAL		UK	V3				V				GLENMAZERAN	Glenmazeran	Glenmazeran	GLENMAZERAN	Glenmazeran	Glenmazeran		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602764	-3579212	60.016667	-1.333333	600100	-12000	30VWM9291054438	NP29-16	T	ISL		UK	W3				N			Holm	HOLMOFMAYWICK	Holm of Maywick	Holm of Maywick	MAYWICK HOLMOF	Maywick, Holm of	Maywick, Holm of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602755	-3579201	57.05	-2.1	570300	-20600	30VWJ5459923312	NO30-08	T	RK		UK	T6				N			Craig	MAYCRAIG	May Craig	May Craig	MAYCRAIG	May Craig	May Craig		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2604234	-3581043	56.3	-2.566667	561800	-23400	30VWH2681639554	NO30-11	T	RK		UK	V1				N				NORTHCARRROCK	North Carr Rock	North Carr Rock	NORTHCARRROCK	North Carr Rock	North Carr Rock		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2605146	-3582124	51.440833	-3.166111	512627	-30958	30UVB8845598862	NM30-02	T	CAPE		UK	Z3				N				PENARTHHEAD	Penarth Head	Penarth Head	PENARTHHEAD	Penarth Head	Penarth Head		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2605123	-3582098	58.866667	-3.216667	585200	-31300	30VVL8750425226	NO30-05	T	CAPE		UK	V9				N			Head	PEGALHEAD	Pegal Head	Pegal Head	PEGALHEAD	Pegal Head	Pegal Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603392	-3580041	57.9	-6.616667	575400	-63700	29VPE4125220066	NO29-09	T	ISL		UK	W8				V				EILEANMOREABHAIGH	Eilean More a Bhaigh	Eilean More a Bhaigh	MOREABHAIGH EILEAN	More a Bhaigh, Eilean	More a Bhaigh, Eilean		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603392	-3580026	57.9	-6.616667	575400	-63700	29VPE4125220066	NO29-09	T	ISL		UK	W8				V				EILEANMORE	Eilean More	Eilean More	MORE EILEAN	More, Eilean	More, Eilean		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603392	-3579981	57.9	-6.616667	575400	-63700	29VPE4125220066	NO29-09	T	ISL		UK	W8				V				EILEANMOR	Eilean Mor	Eilean Mor	MOR EILEAN	Mor, Eilean	Mor, Eilean		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603392	-3579991	57.9	-6.616667	575400	-63700	29VPE4125220066	NO29-09	T	ISL		UK	W8				N			Eilean	EILEANMORABHAIGH	Eilean Mòr a’ Bhaigh	Eilean Mor a' Bhaigh	MORABHAIGH EILEAN	Mòr a’ Bhaigh, Eilean	Mor a' Bhaigh, Eilean		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603390	-3579988	57.7	-5.05	574200	-50300	30VUJ7782697159	NO30-07	T	MT		UK	V3				N				SGURRMOR	Sgùrr Mòr	Sgurr Mor	MOR SGURR	Mòr, Sgùrr	Mor, Sgurr		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603389	-3579987	57.9	-5.6	575400	-53600	30VUK4591120539	NO30-07	T	PT		UK	V3				N				RUDHAMOR	Rudha Mòr	Rudha Mor	MOR RUDHA	Mòr, Rudha	Mor, Rudha		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603385	-3579983	57.833333	-4.666667	575000	-44000	30VVK0103311373	NO30-07	T	VAL		UK	V3				N				GLEANNMOR	Gleann Mòr	Gleann Mor	MOR GLEANN	Mòr, Gleann	Mor, Gleann		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603385	-3580032	57.833333	-4.666667	575000	-44000	30VVK0103311373	NO30-07	T	VAL		UK	V3				V				GLENMORE	Glen More	Glen More	MORE GLEN	More, Glen	More, Glen		2004-09-22	1,2,3,4,5				1993-09-01
1	-2603383	-3580025	56.7	-6.45	564200	-62700	29VPC5613186897	NO29-12	T	ISL		UK	T8				V				EILEANMORE	Eilean More	Eilean More	MORE EILEAN	More, Eilean	More, Eilean		2004-10-15	1,2,3,4,5				1993-09-01
1	-2603383	-3579980	56.7	-6.45	564200	-62700	29VPC5613186897	NO29-12	T	ISL		UK	T8				N			Eilean	EILEANMOR	Eilean Mòr	Eilean Mor	MOR EILEAN	Mòr, Eilean	Mor, Eilean		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603382	-3579979	56.15	-5.733333	560900	-54400	30VUH3021326139	NO30-10	T	ISL		UK	T8				N			Eilean	EILEANMOR	Eilean Mòr	Eilean Mor	MOR EILEAN	Mòr, Eilean	Mor, Eilean		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603382	-3570246	56.15	-5.733333	560900	-54400	30VUH3021326139	NO30-10	T	ISL		UK	T8				V				EILEANMOR	Eileanmor	Eileanmor	EILEANMOR	Eileanmor	Eileanmor		2004-10-15	1,2,3,4,5				1993-09-01
1	-2603382	-3580024	56.15	-5.733333	560900	-54400	30VUH3021326139	NO30-10	T	ISL		UK	T8				V				EILEANMORE	Eilean More	Eilean More	MORE EILEAN	More, Eilean	More, Eilean		2004-10-15	1,2,3,4,5				1993-09-01
1	-2603521	-3580176	59.033333	-3.05	590200	-30300	30VVL9713043765	NO30-02	T	PT		UK	V9				N			Ness	MOUNESS	Mou Ness	Mou Ness	MOUNESS	Mou Ness	Mou Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605751	-3582887	57.966667	-5.5	575800	-53000	30VUK5211027735	NO30-07	T	ISL		UK	V3				N		Priest		PRIESTISLAND	Priest Island	Priest Island	PRIESTISLAND	Priest Island	Priest Island		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605006	-3581957	60.333333	-1.383333	602000	-12300	30VWM8925989629	NP29-16	T	ISL		UK	W3				N				PAPALITTLE	Papa Little	Papa Little	PAPALITTLE	Papa Little	Papa Little		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605002	-3581953	60.116667	-1.35	600700	-12100	30VWM9170365549	NP29-16	T	ISL		UK	W3				N				PAPA	Papa	Papa	PAPA	Papa	Papa		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603279	-3579859	56.35	-3.4	562100	-32400	30VVH7527945107	NO30-11	T	HLL		UK	W1				V				MONCRIEFFHILL	Moncrieff Hill	Moncrieff Hill	MONCRIEFFHILL	Moncrieff Hill	Moncrieff Hill		2004-10-12	1,2,3,4,5				1993-09-01
1	-2603279	-3580054	56.35	-3.4	562100	-32400	30VVH7527945107	NO30-11	T	HLL		UK	W1				V				MOREDUN	Moredun	Moredun	MOREDUN	Moredun	Moredun		2004-10-12	1,2,3,4,5				1993-09-01
1	-2603279	-3579858	56.35	-3.4	562100	-32400	30VVH7527945107	NO30-11	T	HLL		UK	W1				N				MONCREIFFEHILL	Moncreiffe Hill	Moncreiffe Hill	MONCREIFFEHILL	Moncreiffe Hill	Moncreiffe Hill		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2602716	-3579154	56.033333	-5.016667	560200	-50100	30VUH7434311624	NO30-10	T	VAL		UK	T8				N			Glen	GLENMASSAN	Glen Massan	Glen Massan	MASSAN GLEN	Massan, Glen	Massan, Glen		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2602713	-3579150	59.35	-2.466667	592100	-22800	30VWL3032979147	NO30-02	T	RK		UK	V9				N				MASEWELLROCK	Masewell Rock	Masewell Rock	MASEWELLROCK	Masewell Rock	Masewell Rock		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604830	-3581753	60.65	-1.316667	603900	-11900	30VWN9203824982	NP29-16	T	RKS		UK	W3				N				OUTERBOOTH	Outer Booth	Outer Booth	OUTERBOOTH	Outer Booth	Outer Booth		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604830	-3585523	60.65	-1.316667	603900	-11900	30VWN9203824982	NP29-16	T	RKS		UK	W3				V				SKATEROCKS	Skate Rocks	Skate Rocks	SKATEROCKS	Skate Rocks	Skate Rocks		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604826	-3581747	59.333333	-2.95	592000	-25700	30VWL0284577171	NO30-02	T	CAPE		UK	V9				N			Ness	OUSENESS	Ouse Ness	Ouse Ness	OUSENESS	Ouse Ness	Ouse Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603214	-3579775	58.95	-2.8	585700	-24800	30VWL1150734502	NO30-05	T	PT		UK	V9				N				MIRKADYPOINT	Mirkady Point	Mirkady Point	MIRKADYPOINT	Mirkady Point	Mirkady Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2612172	-3590696	58.633333	-5.033333	583800	-50200	30VUL8195201013	NO30-04	T	CAPE		UK	V3				N				CAPEWRATH	Cape Wrath	Cape Wrath	WRATH CAPE	Wrath, Cape	Wrath, Cape		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611576	-3590006	60.516667	-1.016667	603100	-10100	30VXN0888510594	NP29-16	T	PT		UK	W3				N				POINTOFWHITEHILL	Point of Whitehill	Point of Whitehill	WHITEHILL POINTOF	Whitehill, Point of	Whitehill, Point of		2004-09-24	1,2,3,4,5	1			1993-09-01
