RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-1506304	-2150081	54.5	-7	543000	-70000	29UPA2951540995	NN29-06	L	RGN		UK	S1			UK	N				ULSTER	Ulster	Ulster	ULSTER	Ulster	Ulster		2010-07-30	1,2,3,4,5	1			2002-01-09
1	-2604413	-3581234	57.5	-5	573000	-50000	30VUJ8014974810	NO30-07	L	AREA		UK	V3				N				NORTHWESTHIGHLANDS	North West Highlands	North West Highlands	NORTHWESTHIGHLANDS	North West Highlands	North West Highlands		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604413	-3581084	57.5	-5	573000	-50000	30VUJ8014974810	NO30-07	L	AREA		UK	V3				V				NORTHERNHIGHLANDS	Northern Highlands	Northern Highlands	NORTHERNHIGHLANDS	Northern Highlands	Northern Highlands		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591586	-3565396	51.608056	-2.695	513629	-24142	30UWC2112117491	NM30-02	L	AREA		UK	Y4				N				CALDICOTLEVEL	Caldicot Level	Caldicot Level	CALDICOTLEVEL	Caldicot Level	Caldicot Level		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2601816	-3578077	56.2	-3.366667	561200	-32200	30VVH7725028400	NO30-11	L	RESN		UK	W1				N				LOCHLEVEN	Loch Leven	Loch Leven	LOCHLEVEN	Loch Leven	Loch Leven		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2601816	-3578078	56.2	-3.366667	561200	-32200	30VVH7725028400	NO30-11	L	RESN		UK	W1				V				LOCHLEVENNATIONALNATURERESERVE	Loch Leven National Nature Reserve	Loch Leven National Nature Reserve	LOCHLEVENNATIONALNATURERESERVE	Loch Leven National Nature Reserve	Loch Leven National Nature Reserve		2004-10-19	1,2,3,4,5				1993-09-01
1	-2601773	-3578022	56.95	-5.05	565700	-50300	30VUJ7531113690	NO30-10	L	RGN		UK	V3				N				LOCHABER	Lochaber	Lochaber	LOCHABER	Lochaber	Lochaber		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2608946	-3586819	57.4	-2.75	572400	-24500	30VWJ1502461941	NO30-08	L	RGN		UK	T6				N				STRATHBOGIE	Strathbogie	Strathbogie	STRATHBOGIE	Strathbogie	Strathbogie		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2607263	-3584774	57.066667	-2.15	570400	-20900	30VWJ5154325128	NO30-08	L	LCTY		UK	T6				N				SCHOOLHILL	Schoolhill	Schoolhill	SCHOOLHILL	Schoolhill	Schoolhill		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2608241	-3585975	57.833333	-6.916667	575000	-65500	29VPE2370412059	NO29-09	L	AREA		UK	W8				N				SOUTHHARRIS	South Harris	South Harris	SOUTHHARRIS	South Harris	South Harris		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605022	-3581978	58	-6.583333	580000	-63500	29VPE4282931265	NO29-06	L	RGN		UK	W8				N				PARK	Park	Park	PARK	Park	Park		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598681	-3584819	57.5	-4.5	573000	-43000	30VVJ1010874038	NO30-07	L	RGN		UK	V3				V				SCOTTISHHIGHLANDS	Scottish Highlands	Scottish Highlands	SCOTTISHHIGHLANDS	Scottish Highlands	Scottish Highlands		2004-09-22	1,2,3,4,5				1993-09-01
1	-2598681	-3574211	57.5	-4.5	573000	-43000	30VVJ1010874038	NO30-07	L	RGN		UK	V3				N				HIGHLANDS	Highlands	Highlands	HIGHLANDS	Highlands	Highlands		2004-09-22	1,2,3,4,5	1			1993-09-01
