RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2603576	-3580243	57.383333	-4.066667	572300	-40400	30VVJ3587160561	NO30-07	S	RSTN		UK	V3				N		Moy		MOYSTATION	Moy Station	Moy Station	MOYSTATION	Moy Station	Moy Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605038	-3581995	57.066667	-2.333333	570400	-22000	30VWJ4042625004	NO30-08	S	RSTN		UK	T6				N		Park		PARKSTATION	Park Station	Park Station	PARKSTATION	Park Station	Park Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2602765	-3579213	51.483333	-.016667	512900	-100	30UYC0713607797	NM30-03	S	RSTN		UK	00				N		Maze Hill		MAZEHILLSTATION	Maze Hill Station	Maze Hill Station	MAZEHILLSTATION	Maze Hill Station	Maze Hill Station		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2602756	-3579202	57.516667	-2.7	573100	-24200	30VWJ1797174941	NO30-08	S	EST		UK	T6				N				MAYENHOUSE	Mayen House	Mayen House	MAYENHOUSE	Mayen House	Mayen House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2603397	-3579997	56.966667	-5.816667	565800	-54900	30VUJ2876817205	NO30-10	S	RSTN		UK	V3				N		Morar		MORARSTATION	Morar Station	Morar Station	MORARSTATION	Morar Station	Morar Station		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2603520	-3580174	57.95	-4.066667	575700	-40400	30VVK3686423642	NO30-07	S	RSTN		UK	V3				V				THEMOUNDJUNCTION	The Mound Junction	The Mound Junction	MOUNDJUNCTION THE	Mound Junction, The	Mound Junction, The		2004-09-22	1,2,3,4,5				1993-09-01
1	-2603520	-3580173	57.95	-4.066667	575700	-40400	30VVK3686423642	NO30-07	S	RSTN		UK	V3				N				THEMOUND	The Mound	The Mound	MOUND THE	Mound, The	Mound, The		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603520	-3580175	57.95	-4.066667	575700	-40400	30VVK3686423642	NO30-07	S	RSTN		UK	V3				V				MOUNDSTATION	Mound Station	Mound Station	MOUNDSTATION	Mound Station	Mound Station		2004-09-22	1,2,3,4,5				1993-09-01
1	-2605676	-3582788	57.233333	-2.083333	571400	-20500	30VWJ5533643732	NO30-08	S	EST		UK	T6				N				POTTERTONHOUSE	Potterton House	Potterton House	POTTERTONHOUSE	Potterton House	Potterton House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605676	-3582789	57.233333	-2.083333	571400	-20500	30VWJ5533643732	NO30-08	S	EST		UK	T6				V				POTTERTOWNHOUSE	Pottertown House	Pottertown House	POTTERTOWNHOUSE	Pottertown House	Pottertown House		2004-10-06	1,2,3,4,5				1993-09-01
1	-2605703	-3582821	56.25	-3	561500	-30000	30VWH0000033904	NO30-11	S	BLDG		UK	V1				N				PRATIS	Pratis	Pratis	PRATIS	Pratis	Pratis		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2611571	-3589999	57.25	-2.666667	571500	-24000	30VWJ2011345265	NO30-08	S	BLDG		UK	T6				N				WHITEHAUGH	Whitehaugh	Whitehaugh	WHITEHAUGH	Whitehaugh	Whitehaugh		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2604776	-3581690	57.1	-5.883333	570600	-55300	30VUJ2534432209	NO30-07	S	EST		UK	V3				N				OSTAIGHOUSE	Ostaig House	Ostaig House	OSTAIGHOUSE	Ostaig House	Ostaig House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604869	-3581793	56.316667	-3.083333	561900	-30500	30VVH9484541328	NO30-11	S	EST		UK	V1				V				OVERRANKEILLOUR	Over Rankeillour	Over Rankeillour	OVERRANKEILLOUR	Over Rankeillour	Over Rankeillour		2004-10-12	1,2,3,4,5				1993-09-01
1	-2604869	-3581794	56.316667	-3.083333	561900	-30500	30VVH9484541328	NO30-11	S	EST		UK	V1				N				OVERRANKEILOUR	Over Rankeilour	Over Rankeilour	OVERRANKEILOUR	Over Rankeilour	Over Rankeilour		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2604864	-3581788	56.283333	-3.866667	561700	-35200	30VVH4634537952	NO30-11	S	BLDG		UK	W1				N				OVERARDOCH	Over Ardoch	Over Ardoch	OVERARDOCH	Over Ardoch	Over Ardoch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2603278	-3579856	57.4	-4.983333	572400	-45900	30VUJ8082263651	NO30-07	S	BLDG		UK	V3				N				MONARLODGE	Monar Lodge	Monar Lodge	MONARLODGE	Monar Lodge	Monar Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603261	-3579829	54.066667	-6.383333	540400	-62300	29UPV7122994106	NN29-06	S	ANS		UK	00				V				MOIREYCASTLE	Moirey Castle	Moirey Castle	MOIREYCASTLE	Moirey Castle	Moirey Castle		1994-01-13	1,2,3,4,5				1993-09-01
1	-2603261	-3580242	54.066667	-6.383333	540400	-62300	29UPV7122994106	NN29-06	S	ANS		UK	00				V				MOYRYCASTLE	Moyry Castle	Moyry Castle	MOYRYCASTLE	Moyry Castle	Moyry Castle		1994-01-13	1,2,3,4,5				1993-09-01
1	-2603261	-3579830	54.066667	-6.383333	540400	-62300	29UPV7122994106	NN29-06	S	ANS		UK	00				N				MOIRYCASTLE	Moiry Castle	Moiry Castle	MOIRYCASTLE	Moiry Castle	Moiry Castle		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603258	-3579826	58.5	-4.55	583000	-43300	30VVK0966685421	NO30-04	S	BLDG		UK	V3				N				MOINHOUSE	Moin House	Moin House	MOINHOUSE	Moin House	Moin House		2004-09-22	1,2,3,4,5	1			1993-09-01
