RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2590692	-3564316	53	.683333	530000	4100	31UCU4453974781	NN31-07	R	RD		UK	00				N				BRANCASTERROAD	Brancaster Road	Brancaster Road	BRANCASTERROAD	Brancaster Road	Brancaster Road		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2605858	-3583015	56.45	-2.966667	562700	-25800	30VWH0205556166	NO30-11	R	RD		UK	00				N				QUEENSROAD	Queens Road	Queens Road	QUEENSROAD	Queens Road	Queens Road		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2605018	-3581972	51.466667	.016667	512800	100	31UBT9278905944	NM31-01	R	ST		UK	00				N				THEPARAGON	The Paragon	The Paragon	PARAGON THE	Paragon, The	Paragon, The		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2588888	-3562055	58.783333	-3.233333	584700	-31400	30VVL8651015950	NO30-05	R	CSWY		UK	V9				N				THEAYRE	The Ayre	The Ayre	AYRE THE	Ayre, The	Ayre, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590026	-3563494	55.516667	-.083333	553100	-500	30UXG8414156153	NN30-03	R	ST		UK	00				N				BISHOPSGATE	Bishopsgate	Bishopsgate	BISHOPSGATE	Bishopsgate	Bishopsgate		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607302	-3584822	56.033333	-2.583333	560200	-23500	30VWH2596409868	NO30-11	R	RD		UK	U6				N				SCOUGHALLROAD	Scoughall Road	Scoughall Road	SCOUGHALLROAD	Scoughall Road	Scoughall Road		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2593476	-3567768	54.916667	-3.233333	545500	-31400	30UVF8504385543	NN30-05	R	RR		UK	C9				N		Craiglockhart		CRAIGLOCKHARTSTATION	Craiglockhart Station	Craiglockhart Station	CRAIGLOCKHARTSTATION	Craiglockhart Station	Craiglockhart Station		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2610756	-3589045	53.116667	.366667	530700	2200	31UCU2377088489	NN31-07	R	RD		UK	00				N				WAINFLEETROAD	Wainfleet Road	Wainfleet Road	WAINFLEETROAD	Wainfleet Road	Wainfleet Road		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2611535	-3589952	54.5	-.616667	543000	-3700	30UXF5433441768	NN30-06	R	RD		UK	J7				N				WHITBYROAD	Whitby Road	Whitby Road	WHITBYROAD	Whitby Road	Whitby Road		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2607872	-3585522	55.65	-1.733333	553900	-14400	30UWG7970967854	NN30-03	R	RD		UK	J6				N				SKATEROAD	Skate Road	Skate Road	SKATEROAD	Skate Road	Skate Road		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2606271	-3583523	51.566667	-1.55	513400	-13300	30UXC0049913840	NM30-03	R	RDA		UK	K2				N				RIDGEWAY	Ridge Way	Ridge Way	RIDGEWAY	Ridge Way	Ridge Way		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2606554	-3583874	51.506534	-.048091	513024	-253	30UYC0485010288	NM30-03	R	TNL		UK	00				N				ROTHERHITHETUNNEL	Rotherhithe Tunnel	Rotherhithe Tunnel	ROTHERHITHETUNNEL	Rotherhithe Tunnel	Rotherhithe Tunnel		2010-01-29	1,2,3,4,5	1			1993-09-01
