RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2608102	-3585809	53.65	1.533333	533900	13200	31UDV0305945581	NN31-07	U	DEPU		UK	00				N				SOLEPIT	Sole Pit	Sole Pit	SOLEPIT	Sole Pit	Sole Pit		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2611082	-3589433	53.033333	.433333	530200	2600	31UCU2789979059	NN31-07	U	DEPU		UK	00				N				THEWELL	The Well	The Well	WELL THE	Well, The	Well, The		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2607822	-3585460	53.533333	.783333	533200	4700	31UCV5308933888	NN31-07	U	DEPU		UK	00				N				SILVERPIT	Silver Pit	Silver Pit	SILVERPIT	Silver Pit	Silver Pit		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2590138	-3563636	50.816667	-.1	504900	-600	30UYB0427533447	NM30-06	U	LDGU		UK	B6				N				BLACKROCKLEDGE	Black Rock Ledge	Black Rock Ledge	BLACKROCKLEDGE	Black Rock Ledge	Black Rock Ledge		2010-01-13	1,2,3,4,5	1			1993-09-01
1	45716	58487	54.05	2.083333	540300	20500	31UDV3998689473	NN31-05	U	DEPU		UK	00				N				OUTERSILVERPIT	Outer Silver Pit	Outer Silver Pit	OUTERSILVERPIT	Outer Silver Pit	Outer Silver Pit		1995-04-28	1,2,3,4,5,6,7,8	1			1995-04-27
1	-2592905	-3567071	53.483333	1.766667	532900	14600	31UDV1816026747	NN31-07	U	DEPU		UK	00				N				COALPIT	Coal Pit	Coal Pit	COALPIT	Coal Pit	Coal Pit		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599753	-3575491	54.516667	-.666667	543100	-4000	30UXF5103543514	NN30-06	U	LDGU		UK	J7				N				KELDERSTEEL	Kelder Steel	Kelder Steel	KELDERSTEEL	Kelder Steel	Kelder Steel		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2596154	-3571095	54.209444	-.255556	541234	-1520	30UXF7897110303	NN30-06	U	LDGU		UK	J7				N				FILEYBRIGG	Filey Brigg	Filey Brigg	FILEYBRIGG	Filey Brigg	Filey Brigg		2010-05-12	1,2,3,4,5	1			1993-09-01
1	45572	58301	53.833333	2.583333	535000	23500	31UDV7257965059	NN31-08	U	HOLU		UK	00				N				MARKHAMSHOLE	Markhams Hole	Markhams Hole	MARKHAMSHOLE	Markhams Hole	Markhams Hole		1995-04-28	1,2,3,4,5,6,7,8	1			1995-04-27
1	-2607246	-3584747	55.233333	-1.533333	551400	-13200	30UWG9327221738	NN30-03	U	LDGU		UK	J6				N				THESCARS	The Scars	The Scars	SCARS THE	Scars, The	Scars, The		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2607246	-3564624	55.233333	-1.533333	551400	-13200	30UWG9327221738	NN30-03	U	LDGU		UK	J6				V				BROADCAR	Broad Car	Broad Car	BROADCAR	Broad Car	Broad Car		2010-06-01	1,2,3,4,5				1993-09-01
1	-2607353	-3584892	55.233333	-1.516667	551400	-13100	30UWG9433221760	NN30-03	U	LDGU		UK	J6				V				SEALSKERES	Seal Skeres	Seal Skeres	SEALSKERES	Seal Skeres	Seal Skeres		2010-06-01	1,2,3,4,5				1993-09-01
1	-2607353	-3584891	55.233333	-1.516667	551400	-13100	30UWG9433221760	NN30-03	U	LDGU		UK	J6				N				SEALSKEARS	Seal Skears	Seal Skears	SEALSKEARS	Seal Skears	Seal Skears		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2607353	-3584885	55.233333	-1.516667	551400	-13100	30UWG9433221760	NN30-03	U	LDGU		UK	J6				V				SEALCAR	Seal Car	Seal Car	SEALCAR	Seal Car	Seal Car		2010-06-01	1,2,3,4,5				1993-09-01
1	-2590878	-3564550	55.233333	-1.516667	551400	-13100	30UWG9433221760	NN30-03	U	LDGU		UK	J6				N				BRIGHEAD	Brig Head	Brig Head	BRIGHEAD	Brig Head	Brig Head		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2590878	-3564496	55.233333	-1.516667	551400	-13100	30UWG9433221760	NN30-03	U	LDGU		UK	J6				V				BRIDGE	Bridge	Bridge	BRIDGE	Bridge	Bridge		2010-06-01	1,2,3,4,5				1993-09-01
1	-2597951	-3573358	55.3	-1.55	551800	-13300	30UWG9205829134	NN30-03	U	LDGU		UK	J6				N				HADSTONECARRS	Hadstone Carrs	Hadstone Carrs	HADSTONECARRS	Hadstone Carrs	Hadstone Carrs		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2597951	-3573359	55.3	-1.55	551800	-13300	30UWG9205829134	NN30-03	U	LDGU		UK	J6				V				HADSTONESKERE	Hadstone Skere	Hadstone Skere	HADSTONESKERE	Hadstone Skere	Hadstone Skere		2010-06-01	1,2,3,4,5				1993-09-01
1	-2595534	-3565886	55.316667	-1.55	551900	-13300	30UWG9201930988	NN30-03	U	LDGU		UK	J6				V				CARSTONE	Car Stone	Car Stone	CARSTONE	Car Stone	Car Stone		2010-06-01	1,2,3,4,5				1993-09-01
1	-2595534	-3570341	55.316667	-1.55	551900	-13300	30UWG9201930988	NN30-03	U	LDGU		UK	J6				N				ELMBUSH	Elm Bush	Elm Bush	ELMBUSH	Elm Bush	Elm Bush		2010-06-01	1,2,3,4,5	1			1993-09-01
