RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2597172	-3572392	57.066667	-5.133333	570400	-50800	30VUJ7064926829	NO30-07	V	FRST		UK	V3				N				GLENQUOICHFOREST	Glenquoich Forest	Glenquoich Forest	GLENQUOICHFOREST	Glenquoich Forest	Glenquoich Forest		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2606182	-3583415	57.933333	-4.966667	575600	-45800	30VUK8354622982	NO30-07	V	FRST		UK	V3				N				RHIDORROCHFOREST	Rhidorroch Forest	Rhidorroch Forest	RHIDORROCHFOREST	Rhidorroch Forest	Rhidorroch Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597132	-3572336	56.966667	-3.833333	565800	-35000	30VVJ4933213984	NO30-11	V	FRST		UK	V3				N				GLENFESHIEFOREST	Glenfeshie Forest	Glenfeshie Forest	GLENFESHIEFOREST	Glenfeshie Forest	Glenfeshie Forest		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2589998	-3563464	56.983333	-2.783333	565900	-24700	30VWJ1316815552	NO30-11	V	FRST		UK	T6				N				FORESTOFBIRSE	Forest of Birse	Forest of Birse	BIRSE FORESTOF	Birse, Forest of	Birse, Forest of		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2602500	-3578893	56.466667	-4.566667	562800	-43400	30VVH0347659120	NO30-10	V	FRST		UK	W6				N				FORESTOFMAMLORN	Forest of Mamlorn	Forest of Mamlorn	MAMLORN FORESTOF	Mamlorn, Forest of	Mamlorn, Forest of		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2611029	-3589372	52.55	.833333	523300	5000	31UCU5309624419	NN31-10	V	FRST		UK	I9				N				WAYLANDWOOD	Wayland Wood	Wayland Wood	WAYLANDWOOD	Wayland Wood	Wayland Wood		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2588355	-3561367	57.466667	-5.75	572800	-54500	30VUJ3506772673	NO30-07	V	FRST		UK	V3				N				APPLECROSSFOREST	Applecross Forest	Applecross Forest	APPLECROSSFOREST	Applecross Forest	Applecross Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597088	-3572282	57.116667	-3.483333	570700	-32900	30VVJ7073130477	NO30-08	V	FRST		UK	V6				N				FORESTOFGLENAVON	Forest of Glenavon	Forest of Glenavon	GLENAVON FORESTOF	Glenavon, Forest of	Glenavon, Forest of		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2597086	-3572280	56.333333	-4.116667	562000	-40700	30VVH3095843740	NO30-10	V	FRST		UK	W1				N				FORESTOFGLENARTNEY	Forest of Glenartney	Forest of Glenartney	GLENARTNEY FORESTOF	Glenartney, Forest of	Glenartney, Forest of		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2598191	-3573639	58	-7	580000	-70000	29VPE1820830460	NO29-06	V	FRST		UK	W8				N				FORESTOFHARRIS	Forest of Harris	Forest of Harris	HARRIS FORESTOF	Harris, Forest of	Harris, Forest of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2589674	-3563050	56.883333	-4.416667	565300	-42500	30VVJ1367505293	NO30-10	V	FRST		UK	V3				N				BENALDERFOREST	Benalder Forest	Benalder Forest	BENALDERFOREST	Benalder Forest	Benalder Forest		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595236	-3579855	57.45	-5.05	572700	-50300	30VUJ7698569335	NO30-07	V	FRST		UK	V3				V				MONARFORESTS	Monar Forests	Monar Forests	MONARFORESTS	Monar Forests	Monar Forests		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595236	-3569975	57.45	-5.05	572700	-50300	30VUJ7698569335	NO30-07	V	FRST		UK	V3				N				EASTMONARFOREST	East Monar Forest	East Monar Forest	EASTMONARFOREST	East Monar Forest	East Monar Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2595236	-3579854	57.45	-5.05	572700	-50300	30VUJ7698569335	NO30-07	V	FRST		UK	V3				V				MONARDEERFOREST	Monar Deer-forest	Monar Deer-forest	MONARDEERFOREST	Monar Deer-forest	Monar Deer-forest		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591274	-3565008	57.083333	-5	570500	-50000	30VUJ7878628438	NO30-07	V	FRST		UK	V3				N				BUNLOINNFOREST	Bunloinn Forest	Bunloinn Forest	BUNLOINNFOREST	Bunloinn Forest	Bunloinn Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593518	-3567819	50.966667	-2.05	505800	-20300	30UWB6670846548	NM30-05	V	FRST		UK	00				N				CRANBORNECHASE	Cranborne Chase	Cranborne Chase	CRANBORNECHASE	Cranborne Chase	Cranborne Chase		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2589142	-3562386	56.966667	-3.233333	565800	-31400	30VVJ8581313700	NO30-11	V	FRST		UK	T6				N				BALMORALFOREST	Balmoral Forest	Balmoral Forest	BALMORALFOREST	Balmoral Forest	Balmoral Forest		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2587798	-3560658	57.25	-3.633333	571500	-33800	30VVJ6178545393	NO30-08	V	FRST		UK	V3				N				ABERNETHYFOREST	Abernethy Forest	Abernethy Forest	ABERNETHYFOREST	Abernethy Forest	Abernethy Forest		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2588216	-3561197	56.666667	-3.333333	564000	-32000	30VVH7957080331	NO30-11	V	FRST		UK	W1				N				FORESTOFALYTH	Forest of Alyth	Forest of Alyth	ALYTH FORESTOF	Alyth, Forest of	Alyth, Forest of		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2589595	-3562961	57.133333	-4.95	570800	-45700	30VUJ8197533915	NO30-07	V	FRST		UK	V3				N				BEINNEUNFOREST	Beinneun Forest	Beinneun Forest	BEINNEUNFOREST	Beinneun Forest	Beinneun Forest		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589595	-3562959	57.133333	-4.95	570800	-45700	30VUJ8197533915	NO30-07	V	FRST		UK	V3				V				BEINNEANFOREST	Beinnean Forest	Beinnean Forest	BEINNEANFOREST	Beinnean Forest	Beinnean Forest		2004-09-22	1,2,3,4,5				1993-09-01
1	-2603992	-3580735	50.866667	-1.583333	505200	-13500	30UWB9969035954	NM30-06	V	FRST		UK	F2				N				NEWFOREST	New Forest	New Forest	NEWFOREST	New Forest	New Forest		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2589727	-3563118	50.9	-1.033333	505400	-10200	30UXB3829140547	NM30-06	V	FRST		UK	F2				N				FORESTOFBERE	Forest of Bere	Forest of Bere	BERE FORESTOF	Bere, Forest of	Bere, Forest of		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2611840	-3590322	50.666667	-2.266667	504000	-21600	30UWB5182513015	NM30-05	V	HTH		UK	D6				N				WINFRITHHEATH	Winfrith Heath	Winfrith Heath	WINFRITHHEATH	Winfrith Heath	Winfrith Heath		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2598928	-3574500	50.716667	-2.083333	504300	-20500	30UWB6471318719	NM30-05	V	HTH		UK	D6				N				HOLTONHEATH	Holton Heath	Holton Heath	HOLTONHEATH	Holton Heath	Holton Heath		2010-01-05	1,2,3,4,5	1			1993-09-01
